,D,eigen_values_obs,pos,vel,des_vel,normals,dists
590,"[[20.5028981  12.13013576 26.10570581]
 [12.13013576 42.52978665 18.23881543]
 [26.10570581 18.23881543 82.54859961]]","[[100.           0.           0.        ]
 [  0.          35.58128437   0.        ]
 [  0.           0.          10.        ]]",[0.56781726 0.09488271 0.3735046 ],[ 0.02879317 -0.22846249  0.02765508],[-0.02781168 -0.23992363  0.06452256],"[[0.3400175 ]
 [0.34891699]
 [0.8732955 ]]",[0.63572124]
591,"[[20.94458263 12.28633081 26.62195643]
 [12.28633081 43.9962904  17.42767572]
 [26.62195643 17.42767572 82.43793847]]","[[100.          0.          0.       ]
 [  0.         37.3788115   0.       ]
 [  0.          0.         10.       ]]",[0.56794951 0.0937055  0.37362495],[ 0.02594216 -0.23320616  0.02664761],[-0.02175078 -0.23655519  0.07790088],"[[0.34730738]
 [0.34726416]
 [0.87108277]]",[0.60767611]
592,"[[21.34409655 12.16984047 27.16270165]
 [12.16984047 43.1997087  16.82418418]
 [27.16270165 16.82418418 82.56893578]]","[[100.           0.           0.        ]
 [  0.          37.11274103   0.        ]
 [  0.           0.          10.        ]]",[0.5682856  0.09110117 0.37402456],[ 0.0353096  -0.23579781  0.045018  ],[-0.02370509 -0.23788623  0.07313145],"[[0.3534421 ]
 [0.33448979]
 [0.87361047]]",[0.58700411]
593,"[[21.42211828 11.81127943 27.37542806]
 [11.81127943 40.66746533 16.65801363]
 [27.37542806 16.65801363 82.9656587 ]]","[[100.           0.           0.        ]
 [  0.          35.05524231   0.        ]
 [  0.           0.          10.        ]]",[0.56870999 0.08899262 0.3745272 ],[ 0.04995569 -0.23210324  0.05627909],[-0.03252611 -0.24201142  0.05359592],"[[0.35417531]
 [0.31747118]
 [0.87964305]]",[0.59849552]
594,"[[21.8902257  12.0641957  27.82605868]
 [12.0641957  41.76599191 16.01111035]
 [27.82605868 16.01111035 82.77039206]]","[[100.           0.           0.        ]
 [  0.          36.42660966   0.        ]
 [  0.           0.          10.        ]]",[0.56922175 0.08675324 0.37505115],[ 0.05048673 -0.2171095   0.04945706],[-0.02883476 -0.23985092  0.06434354],"[[0.36132621]
 [0.31604829]
 [0.87724389]]",[0.55162309]
595,"[[21.35166614 11.18303653 27.4912947 ]
 [11.18303653 39.75642188 15.11677334]
 [27.4912947  15.11677334 84.21899597]]","[[100.         0.         0.      ]
 [  0.        35.327084   0.      ]
 [  0.         0.        10.      ]]",[0.56969713 0.08424715 0.37540786],[ 0.03430457 -0.20401097  0.02318417],[-0.0348167  -0.24271347  0.04876444],"[[0.35224306]
 [0.28877377]
 [0.89024409]]",[0.59373346]
596,"[[21.59008978 11.06566529 27.81530865]
 [11.06566529 39.47463755 14.60403896]
 [27.81530865 14.60403896 84.3097921 ]]","[[100.           0.           0.        ]
 [  0.          35.37451943   0.        ]
 [  0.           0.          10.        ]]",[0.56995122 0.08254213 0.37557885],[ 0.03089229 -0.2139215   0.02264369],[-0.03539956 -0.24293135  0.04723592],"[[0.35581736]
 [0.28017771]
 [0.89156854]]",[0.59638224]
597,"[[22.00020212 10.79955308 28.37443367]
 [10.79955308 38.96152457 13.56552847]
 [28.37443367 13.56552847 84.53728013]]","[[99.99927386  0.          0.        ]
 [ 0.         35.49973296  0.        ]
 [ 0.          0.         10.        ]]",[0.57052523 0.07925804 0.37613949],[ 0.04474489 -0.23277061  0.05039744],[-0.03658696 -0.24329838  0.04435418],"[[0.36177219]
 [0.26280104]
 [0.89445877]]",[0.59647473]
598,"[[22.04405896 10.34570219 28.14841378]
 [10.34570219 38.39544252 12.18369838]
 [28.14841378 12.18369838 83.16198926]]","[[98.00175779  0.          0.        ]
 [ 0.         35.59973295  0.        ]
 [ 0.          0.         10.        ]]",[0.57112895 0.07639021 0.37676315],[ 0.04887298 -0.23636881  0.04667788],[-0.03776279 -0.24360715  0.04158762],"[[0.3661203 ]
 [0.2469378 ]
 [0.89720547]]",[0.59901759]
599,"[[22.6474216  10.64972399 29.12264176]
 [10.64972399 40.3641994  11.62581548]
 [29.12264176 11.62581548 84.83293841]]","[[100.           0.           0.        ]
 [  0.          37.84455941   0.        ]
 [  0.           0.          10.        ]]",[0.57143714 0.07450447 0.37698833],[ 0.03573095 -0.23577718  0.02433617],[-0.03120369 -0.24123661  0.05771681],"[[0.3708501 ]
 [0.24106621]
 [0.89685968]]",[0.57598045]
600,"[[22.62598605  9.91911807 29.29813534]
 [ 9.91911807 37.82589344 10.81128451]
 [29.29813534 10.81128451 85.42176453]]","[[100.           0.           0.        ]
 [  0.          35.87364402   0.        ]
 [  0.           0.          10.        ]]",[0.57169726 0.07147218 0.37699894],[ 0.01552415 -0.23303366 -0.00424728],[-0.04000926 -0.24403472  0.03669219],"[[0.36986044]
 [0.21613101]
 [0.90359872]]",[0.59209121]
601,"[[24.08128951 10.50928116 30.59177429]
 [10.50928116 39.92517589  9.57475016]
 [30.59177429  9.57475016 84.41971407]]","[[100.           0.           0.        ]
 [  0.          38.42617947   0.        ]
 [  0.           0.          10.        ]]",[0.57200515 0.06830039 0.37719857],[ 0.0287202  -0.22278199  0.02334734],[-0.03357041 -0.24113799  0.05679345],"[[0.39032909]
 [0.21111074]
 [0.89614478]]",[0.50342286]
602,"[[11.75637512  3.79561395  2.43182119]
 [ 3.79561395 34.63731433 -4.68478439]
 [ 2.43182119 -4.68478439 19.37895957]]","[[19.43821605  0.          0.        ]
 [ 0.         36.33443298  0.        ]
 [ 0.          0.         10.        ]]",[0.57248781 0.06567927 0.37762578],[ 0.04757444 -0.2471203   0.03881254],[-0.04229998 -0.24407115  0.03376364],"[[0.37851489]
 [0.18501169]
 [0.90691629]]",[0.54662793]
603,"[[23.15866178  9.08745582 29.99549789]
 [ 9.08745582 37.86318362  7.70354235]
 [29.99549789  7.70354235 86.21805766]]","[[100.           0.           0.        ]
 [  0.          37.23990306   0.        ]
 [  0.           0.          10.        ]]",[0.57314482 0.06178675 0.37793967],[ 0.03422639 -0.23670203  0.00974142],[-0.04096046 -0.24389316  0.03658367],"[[0.3756401 ]
 [0.16793271]
 [0.91142368]]",[0.54354379]
604,"[[24.07460492  8.68630513 31.01621747]
 [ 8.68630513 36.81724908  6.60975261]
 [31.01621747  6.60975261 85.67031452]]","[[100.           0.           0.        ]
 [  0.          36.56216853   0.        ]
 [  0.           0.          10.        ]]",[0.5734055 0.0596383 0.3779381],[ 0.02777272 -0.23734869  0.00090262],[-0.04490344 -0.24438092  0.02759796],"[[0.38849252]
 [0.14854485]
 [0.9093998 ]]",[0.55078575]
605,"[[24.08479165  8.45620157 31.05458329]
 [ 8.45620157 36.6621649   6.01688588]
 [31.05458329  6.01688588 85.85739444]]","[[100.           0.           0.        ]
 [  0.          36.60435099   0.        ]
 [  0.           0.          10.        ]]",[0.57364881 0.05770695 0.37801207],[ 0.03117938 -0.24302547  0.01313358],[-0.04591468 -0.24440828  0.02562095],"[[0.38813865]
 [0.13837675]
 [0.91115326]]",[0.5578269]
606,"[[10.57829119  3.80947475 -0.75702281]
 [ 3.80947475 35.09479348 -4.98686365]
 [-0.75702281 -4.98686365 10.99099477]]","[[10.          0.          0.        ]
 [ 0.         36.66407943  0.        ]
 [ 0.          0.         10.        ]]",[0.57407446 0.05489193 0.37833499],[ 0.03569248 -0.22794255  0.02813474],[-0.04716741 -0.24448406  0.02242277],"[[0.38053428]
 [0.12433565]
 [0.91637018]]",[0.56972011]
607,"[[23.91022205  7.78360871 30.95414357]
 [ 7.78360871 36.84536448  4.19891934]
 [30.95414357  4.19891934 86.53756914]]","[[100.           0.           0.        ]
 [  0.          37.29315567   0.        ]
 [  0.           0.          10.        ]]",[0.57447258 0.05216675 0.37859742],[ 0.02999787 -0.22983647  0.01444225],[-0.0465761  -0.24446872  0.02378464],"[[0.38409203]
 [0.10830083]
 [0.91692106]]",[0.56837692]
608,"[[24.4105095   7.29885639 31.48060078]
 [ 7.29885639 37.06052893  2.61579659]
 [31.48060078  2.61579659 86.3753954 ]]","[[100.           0.           0.        ]
 [  0.          37.84643383   0.        ]
 [  0.           0.          10.        ]]",[0.57486291 0.04800967 0.37856027],[ 0.02026439 -0.2524575  -0.00449497],[-0.04719773 -0.24445122  0.02271513],"[[0.38996856]
 [0.08333625]
 [0.91704939]]",[0.55777016]
609,"[[24.67290137  6.78201347 31.78922952]
 [ 6.78201347 36.47140078  1.54964513]
 [31.78922952  1.54964513 86.27509181]]","[[100.           0.           0.        ]
 [  0.          37.41939397   0.        ]
 [  0.           0.          10.        ]]",[0.57510683 0.0450002  0.3786044 ],[ 0.01999517 -0.24979476  0.00727595],[-0.0504174  -0.24438568  0.01528808],"[[0.39291567]
 [0.06432195]
 [0.91732217]]",[0.55462852]
610,"[[24.21075132  6.96122406 29.40322186]
 [ 6.96122406 38.40837074  0.20215846]
 [29.40322186  0.20215846 78.90518027]]","[[91.87888692  0.          0.        ]
 [ 0.         39.64541542  0.        ]
 [ 0.          0.         10.        ]]",[0.57537742 0.04201771 0.37875218],[ 0.02030183 -0.24556291  0.00866519],[-0.04309998 -0.24344231  0.03712456],"[[0.40273189]
 [0.05588502]
 [0.91361036]]",[0.48961863]
611,"[[24.72703182  5.88711751 31.87661546]
 [ 5.88711751 36.37680344 -0.63493582]
 [31.87661546 -0.63493582 86.44621947]]","[[100.           0.           0.        ]
 [  0.          37.55005472   0.        ]
 [  0.           0.          10.        ]]",[0.57560327 0.03878015 0.3787416 ],[ 0.01235277 -0.22671308 -0.00636812],[-0.05365273 -0.24404946  0.00782592],"[[0.39160582]
 [0.02705706]
 [0.91973518]]",[0.5414871]
612,"[[24.88836158  5.70655079 32.04306755]
 [ 5.70655079 36.29246957 -1.01490734]
 [32.04306755 -1.01490734 86.29839141]]","[[100.           0.           0.        ]
 [  0.          37.47922256   0.        ]
 [  0.           0.          10.        ]]",[0.57567286 0.03740045 0.37868942],[ 0.01136853 -0.23160489 -0.00944059],[-0.05442069 -0.24393296  0.00592447],"[[0.39363285]
 [0.02061843]
 [0.91903648]]",[0.5466121]
613,"[[24.98067222  5.72028766 32.12476365]
 [ 5.72028766 36.26019931 -1.01056663]
 [32.12476365 -1.01056663 86.21082947]]","[[100.         0.         0.      ]
 [  0.        37.451701   0.      ]
 [  0.         0.        10.      ]]",[0.57581415 0.03468975 0.37861116],[ 0.01291048 -0.25394399 -0.00698453],[-0.05460661 -0.24389196  0.00590176],"[[0.3949053 ]
 [0.02087835]
 [0.91848457]]",[0.55119252]
614,"[[25.20870877  6.01713585 32.30957469]
 [ 6.01713585 36.10943779 -0.40315244]
 [32.30957469 -0.40315244 85.96630595]]","[[100.           0.           0.        ]
 [  0.          37.28445251   0.        ]
 [  0.           0.          10.        ]]",[0.57597564 0.03191337 0.37860835],[ 0.0146421  -0.25471434  0.00027102],[-0.05460426 -0.2438486   0.00749888],"[[0.39852551]
 [0.03174881]
 [0.91660757]]",[0.57044693]
615,"[[25.14081907  5.9795346  32.2284215 ]
 [ 5.9795346  36.12364311 -0.58803287]
 [32.2284215  -0.58803287 86.06276968]]","[[100.           0.           0.        ]
 [  0.          37.32723186   0.        ]
 [  0.           0.          10.        ]]",[0.57607661 0.02992692 0.37860065],[ 0.01098874 -0.24288809 -0.00266051],[-0.05506488 -0.24375403  0.00719954],"[[0.39720367]
 [0.02873837]
 [0.91728041]]",[0.56420248]
616,"[[25.04823424  6.03161479 32.10133062]
 [ 6.03161479 36.37737344 -0.7312452 ]
 [32.10133062 -0.7312452  86.19689104]]","[[100.           0.           0.        ]
 [  0.          37.62249873   0.        ]
 [  0.           0.          10.        ]]",[0.57616082 0.02721663 0.37851396],[ 0.00579927 -0.2473793  -0.00792843],[-0.05473101 -0.24376414  0.00914116],"[[0.39539098]
 [0.02693188]
 [0.91811799]]",[0.55425082]
617,"[[24.54837612  6.11974872 31.56746661]
 [ 6.11974872 37.00961814 -0.92288364]
 [31.56746661 -0.92288364 86.74989003]]","[[100.           0.           0.        ]
 [  0.          38.30788429   0.        ]
 [  0.           0.          10.        ]]",[0.57620032 0.02440709 0.37836296],[ 0.0023939  -0.22797949 -0.01198977],[-0.05315063 -0.2439147   0.01343989],"[[0.38751549]
 [0.02414681]
 [0.92154689]]",[0.54987926]
618,"[[24.71116654  6.04416269 31.72934976]
 [ 6.04416269 37.23306864 -1.17809512]
 [31.72934976 -1.17809512 86.59804414]]","[[100.           0.           0.        ]
 [  0.          38.54227933   0.        ]
 [  0.           0.          10.        ]]",[0.57622591 0.02211978 0.37824875],[ 0.00314899 -0.23289775 -0.00950593],[-0.05254244 -0.2439913   0.01440615],"[[0.38965611]
 [0.0202404 ]
 [0.92073799]]",[0.54102433]
619,"[[25.31818518  6.2385858  32.21684552]
 [ 6.2385858  38.50313714 -1.57992388]
 [32.21684552 -1.57992388 86.08178174]]","[[100.           0.           0.        ]
 [  0.          39.90310406   0.        ]
 [  0.           0.          10.        ]]",[0.576286   0.01871019 0.37812417],[ 0.00392294 -0.24436051 -0.00753735],[-0.0480029  -0.24395519  0.02610724],"[[0.39722523]
 [0.01672337]
 [0.91756877]]",[0.51324663]
620,"[[25.56239095  6.14614198 32.47662543]
 [ 6.14614198 38.16657886 -1.55544206]
 [32.47662543 -1.55544206 85.80999071]]","[[100.           0.           0.        ]
 [  0.          39.53896052   0.        ]
 [  0.           0.          10.        ]]",[0.57630071 0.01656326 0.37802627],[-1.02771061e-04 -2.34807669e-01 -1.13472025e-02],[-0.04956537 -0.24404888  0.02198678],"[[0.40099996]
 [0.01681836]
 [0.91592367]]",[0.50095225]
621,"[[25.19636902  5.96070245 32.24196214]
 [ 5.96070245 36.26577844 -0.88335108]
 [32.24196214 -0.88335108 86.05809882]]","[[100.           0.           0.        ]
 [  0.          37.52024628   0.        ]
 [  0.           0.          10.        ]]",[0.57622958 0.01427161 0.37780696],[-0.00954086 -0.22320464 -0.02535266],[-0.05539449 -0.24365566  0.00796063],"[[0.39734309]
 [0.02444694]
 [0.91734444]]",[0.51172265]
622,"[[25.62063194  5.67480671 32.58787172]
 [ 5.67480671 36.79984641 -1.99262979]
 [32.58787172 -1.99262979 85.71837573]]","[[100.           0.           0.        ]
 [  0.          38.13885408   0.        ]
 [  0.           0.          10.        ]]",[0.57596661 0.01104373 0.37723193],[-0.02221095 -0.20566522 -0.04525536],[-0.05543162 -0.24359982  0.0092985 ],"[[0.40175407]
 [0.00720231]
 [0.91571928]]",[0.44885253]
623,"[[24.37953228  5.95816939 31.4055228 ]
 [ 5.95816939 36.41191891 -1.11546209]
 [31.4055228  -1.11546209 86.92788396]]","[[100.           0.           0.        ]
 [  0.          37.71933514   0.        ]
 [  0.           0.          10.        ]]",[0.57548462 0.00823328 0.37632441],[-0.03641202 -0.1838471  -0.06843321],[-0.05589814 -0.24354071  0.00795735],"[[0.38480229]
 [0.01986827]
 [0.92278516]]",[0.4745591]
624,"[[24.37109438  5.98571222 31.38522961]
 [ 5.98571222 36.51532498 -1.1362533 ]
 [31.38522961 -1.1362533  86.94662018]]","[[100.           0.           0.        ]
 [  0.          37.83303953   0.        ]
 [  0.           0.          10.        ]]",[0.5748577  0.00547586 0.37515637],[-0.04289411 -0.18572523 -0.08268927],[-0.05564603 -0.24356838  0.00882972],"[[0.38455308]
 [0.01973996]
 [0.92289179]]",[0.44754371]
625,"[[25.37912854  6.09376303 32.2149286 ]
 [ 6.09376303 38.34123825 -2.17418263]
 [32.2149286  -2.17418263 86.0889326 ]]","[[100.           0.           0.        ]
 [  0.          39.80929939   0.        ]
 [  0.           0.          10.        ]]",[0.57426446 0.00326691 0.37405807],[-0.05052916 -0.18457326 -0.09368598],[-0.04968045 -0.24373224  0.02502896],"[[0.39681826]
 [0.00685216]
 [0.91787162]]",[0.36409639]
626,"[[25.14514917  5.86962597 32.05018566]
 [ 5.86962597 37.11305155 -2.06550959]
 [32.05018566 -2.06550959 86.27403995]]","[[100.           0.           0.        ]
 [  0.          38.53224067   0.        ]
 [  0.           0.          10.        ]]",[0.5737049  0.00151151 0.37304864],[-0.05877614 -0.17269089 -0.10391846],[-0.04578128 -0.24331321  0.03468076],"[[0.39403133]
 [0.00659058]
 [0.91907338]]",[0.32413288]
627,"[[24.09596614  6.10741139 31.06155523]
 [ 6.10741139 36.98710948 -1.18987231]
 [31.06155523 -1.18987231 87.26152329]]","[[100.           0.           0.        ]
 [  0.          38.34459891   0.        ]
 [  0.           0.          10.        ]]",[ 0.57295488 -0.00063578  0.37164968],[-0.05593832 -0.16171894 -0.10777393],[-0.05441615 -0.24368313  0.01254649],"[[0.37999973]
 [0.0193681 ]
 [0.9247838 ]]",[0.33071677]
628,"[[24.21455599  6.14449809 31.16875567]
 [ 6.14449809 37.13461648 -1.21065621]
 [31.16875567 -1.21065621 87.15324319]]","[[100.           0.           0.        ]
 [  0.          38.50241567   0.        ]
 [  0.           0.          10.        ]]",[ 0.57227384 -0.00297871  0.37006465],[-0.04314224 -0.15324382 -0.10972748],[-0.05394592 -0.24371318  0.0139184 ],"[[0.38164345]
 [0.01950573]
 [0.92410379]]",[0.29590358]
629,"[[24.2904343   6.17738285 31.23401213]
 [ 6.17738285 37.26441277 -1.22605135]
 [31.23401213 -1.22605135 87.08629373]]","[[100.          0.          0.       ]
 [  0.         38.6411408   0.       ]
 [  0.          0.         10.       ]]",[ 0.57173492 -0.00455176  0.36869199],[-0.05150562 -0.14097126 -0.13090852],[-0.05353144 -0.24373441  0.01509714],"[[0.38266546]
 [0.01962831]
 [0.92367845]]",[0.266152]
630,"[[24.58745402  6.1132929  31.52932356]
 [ 6.1132929  37.54260465 -1.48816583]
 [31.52932356 -1.48816583 86.79946674]]","[[100.           0.           0.        ]
 [  0.          38.92952542   0.        ]
 [  0.           0.          10.        ]]",[ 0.57108304 -0.00599021  0.36704475],[-0.05874701 -0.1266197  -0.1498918 ],[-0.04578303 -0.24353608  0.03307707],"[[0.3867824 ]
 [0.01588882]
 [0.92203412]]",[0.20554286]
631,"[[24.4204966   6.32649203 31.32082537]
 [ 6.32649203 37.98388919 -1.29114129]
 [31.32082537 -1.29114129 86.99157306]]","[[100.           0.           0.        ]
 [  0.          39.39595884   0.        ]
 [  0.           0.          10.        ]]",[ 0.57060273 -0.00696161  0.36578101],[-0.05903234 -0.11697865 -0.15909435],[-0.05108001 -0.24381616  0.02108353],"[[0.38418767]
 [0.01997524]
 [0.92303891]]",[0.18008277]
632,"[[24.3550422   6.32643233 31.24618939]
 [ 6.32643233 37.86759844 -1.29708047]
 [31.24618939 -1.29708047 87.06521307]]","[[100.           0.           0.        ]
 [  0.          39.28785372   0.        ]
 [  0.           0.          10.        ]]",[ 0.57004591 -0.00839537  0.36397272],[-0.04110086 -0.11763376 -0.14707796],[-0.05169881 -0.24375813  0.0202289 ],"[[0.38311099]
 [0.01973017]
 [0.92349158]]",[0.1339954]
