,D,eigen_values_obs,pos,vel,des_vel,normals,dists
725,"[[10.30297164 -4.59259227 -2.46157531]
 [-4.59259227 85.04170366 28.42917174]
 [-2.46157531 28.42917174 44.55028662]]","[[100.           0.           0.        ]
 [  0.          29.89496192   0.        ]
 [  0.           0.          10.        ]]",[0.50120478 0.22625661 0.30080264],[ 0.05436373 -0.12801779  0.08958207],[ 0.00329106 -0.1541864   0.1440741 ],"[[-0.05798693]
 [ 0.88731557]
 [ 0.45750256]]",[0.69716303]
726,"[[10.30335642 -4.71568364 -2.17996638]
 [-4.71568364 84.87511022 28.26395335]
 [-2.17996638 28.26395335 45.81349178]]","[[100.           0.           0.        ]
 [  0.          30.99195842   0.        ]
 [  0.           0.          10.        ]]",[0.50178512 0.22497169 0.30176512],[ 0.05962215 -0.1253779   0.09830309],[ 0.0062459  -0.15191063  0.15151154],"[[-0.05775105]
 [ 0.88419927]
 [ 0.46352613]]",[0.67689374]
727,"[[10.40318938 -5.44786845 -2.39876137]
 [-5.44786845 84.37636486 28.20867969]
 [-2.39876137 28.20867969 47.36191116]]","[[100.           0.           0.        ]
 [  0.          32.14146539   0.        ]
 [  0.           0.          10.        ]]",[0.50240453 0.22373185 0.30277395],[ 0.06002806 -0.12058749  0.0991443 ],[ 0.00831901 -0.15033229  0.15885589],"[[-0.06608111]
 [ 0.87822894]
 [ 0.47365306]]",[0.62880515]
728,"[[10.33702086 -4.68524339 -2.84804444]
 [-4.68524339 83.37397558 29.33860449]
 [-2.84804444 29.33860449 46.82989583]]","[[100.           0.           0.        ]
 [  0.          30.54089227   0.        ]
 [  0.           0.          10.        ]]",[0.50314494 0.2223496  0.30399511],[ 0.06098372 -0.11229494  0.10311625],[ 0.00200788 -0.15857237  0.14563796],"[[-0.06099027]
 [ 0.87253872]
 [ 0.48472298]]",[0.61812679]
729,"[[10.3280441  -4.60885565 -2.83261707]
 [-4.60885565 83.10616448 29.49759742]
 [-2.83261707 29.49759742 47.15667633]]","[[100.           0.           0.        ]
 [  0.          30.59088491   0.        ]
 [  0.           0.          10.        ]]",[0.50374945 0.22119697 0.30505636],[ 0.05984343 -0.11414196  0.10662718],[ 0.00196532 -0.15934449  0.14543596],"[[-0.06017265]
 [ 0.87021361]
 [ 0.48898622]]",[0.6164114]
730,"[[10.32403618 -4.55755423 -2.85456137]
 [-4.55755423 82.59121972 29.74425945]
 [-2.85456137 29.74425945 47.89979854]]","[[100.           0.           0.        ]
 [  0.          30.81505444   0.        ]
 [  0.           0.          10.        ]]",[0.50439494 0.21977015 0.30622335],[ 0.05627207 -0.13322537  0.10312129],[ 0.00194847 -0.16051042  0.14597494],"[[-0.0598178 ]
 [ 0.86546921]
 [ 0.497378  ]]",[0.60215549]
731,"[[10.31787509 -4.50731446 -2.84280796]
 [-4.50731446 82.23992519 29.89806539]
 [-2.84280796 29.89806539 48.43950323]]","[[100.           0.           0.        ]
 [  0.          30.99730351   0.        ]
 [  0.           0.          10.        ]]",[0.50476105 0.21877864 0.30692462],[ 0.05070633 -0.14176043  0.09769964],[ 0.00206455 -0.16136342  0.14666488],"[[-0.05928059]
 [ 0.86213914]
 [ 0.50319173]]",[0.5904924]
732,"[[10.31082365 -4.49387421 -2.77010313]
 [-4.49387421 81.57941792 30.06452662]
 [-2.77010313 30.06452662 49.77870274]]","[[100.           0.           0.        ]
 [  0.          31.66894431   0.        ]
 [  0.           0.          10.        ]]",[0.50541191 0.21671231 0.30827377],[ 0.04672249 -0.14912182  0.09623511],[ 0.00308105 -0.16220117  0.15035499],"[[-0.05875466]
 [ 0.85509313]
 [ 0.51513457]]",[0.56046256]
733,"[[10.31426492 -4.47647129 -2.85102854]
 [-4.47647129 81.02798066 30.24869832]
 [-2.85102854 30.24869832 50.64629508]]","[[100.           0.           0.        ]
 [  0.          31.98854065   0.        ]
 [  0.           0.          10.        ]]",[0.50609453 0.21464727 0.30971452],[ 0.04812068 -0.14705193  0.10445534],[ 0.00278199 -0.16395703  0.15211895],"[[-0.05906695]
 [ 0.84959145]
 [ 0.52412351]]",[0.53127872]
734,"[[10.33008743 -4.55102735 -2.97723631]
 [-4.55102735 80.40817849 30.500834  ]
 [-2.97723631 30.500834   51.37323554]]","[[100.           0.           0.        ]
 [  0.          32.11150145   0.        ]
 [  0.           0.          10.        ]]",[0.50639173 0.21376514 0.31035145],[ 0.04785344 -0.14543868  0.10452676],[ 0.00272616 -0.16571889  0.15180404],"[[-0.06052977]
 [ 0.84391718]
 [ 0.53304779]]",[0.51675834]
735,"[[10.30174615 -4.32939332 -2.88231532]
 [-4.32939332 79.84773443 30.70536079]
 [-2.88231532 30.70536079 52.20304999]]","[[100.           0.           0.        ]
 [  0.          32.35253056   0.        ]
 [  0.           0.          10.        ]]",[0.50693595 0.21221986 0.31149424],[ 0.04643158 -0.13683716  0.10029932],[ 0.00265759 -0.16728069  0.15253206],"[[-0.05788193]
 [ 0.8383471 ]
 [ 0.54205518]]",[0.50181201]
736,"[[ 1.01543417e+01 -2.80072013e+00  5.90689440e-03]
 [-2.80072013e+00  8.08035672e+01  2.95970841e+01]
 [ 5.90689440e-03  2.95970841e+01  5.41592619e+01]]","[[100.           0.           0.        ]
 [  0.          35.11717073   0.        ]
 [  0.           0.          10.        ]]",[0.50722389 0.21137435 0.3121067 ],[ 0.0471118  -0.14326825  0.10103938],[ 0.01489743 -0.15528038  0.17160882],"[[-0.02614382]
 [ 0.83982385]
 [ 0.54222911]]",[0.55574226]
737,"[[10.26875971 -3.88404869 -0.29258384]
 [-3.88404869 80.25765848 29.49591501]
 [-0.29258384 29.49591501 55.5141924 ]]","[[100.           0.           0.        ]
 [  0.          36.04061059   0.        ]
 [  0.           0.          10.        ]]",[0.50775762 0.20981195 0.31329546],[ 0.0462576  -0.14051368  0.10885464],[ 0.01847407 -0.15564065  0.17904383],"[[-0.03784618]
 [ 0.83273057]
 [ 0.55238344]]",[0.50542867]
738,"[[10.17310435 -3.41161156 -1.11587962]
 [-3.41161156 79.15308757 30.49840423]
 [-1.11587962 30.49840423 54.96397   ]]","[[100.           0.           0.        ]
 [  0.          34.29016191   0.        ]
 [  0.           0.          10.        ]]",[0.50814703 0.20875421 0.3142495 ],[ 0.05070363 -0.13383486  0.12207185],[ 0.01108628 -0.16523502  0.16502036],"[[-0.03837607]
 [ 0.82695132]
 [ 0.56096238]]",[0.48838596]
739,"[[10.13284493 -2.94693305 -1.75734344]
 [-2.94693305 78.04325729 31.4302965 ]
 [-1.75734344 31.4302965  54.60952867]]","[[100.           0.           0.        ]
 [  0.          32.78563088   0.        ]
 [  0.           0.          10.        ]]",[0.50861576 0.20758701 0.31549276],[ 0.04765761 -0.10900518  0.12625424],[ 0.00444786 -0.17343118  0.15260831],"[[-0.03806125]
 [ 0.82085427]
 [ 0.56986806]]",[0.4820602]
740,"[[10.13563422 -2.92999445 -1.88342241]
 [-2.92999445 77.79192445 31.50171673]
 [-1.88342241 31.50171673 54.90777912]]","[[100.          0.          0.       ]
 [  0.         32.8353378   0.       ]
 [  0.          0.         10.       ]]",[0.50893613 0.2067653  0.31645357],[ 0.03947979 -0.10572828  0.11807441],[ 0.00350109 -0.17401943  0.15229426],"[[-0.03870005]
 [ 0.81839454]
 [ 0.57335214]]",[0.47913922]
741,"[[10.13474258 -2.88442134 -1.93924181]
 [-2.88442134 77.26206017 31.64869723]
 [-1.93924181 31.64869723 55.55241558]]","[[100.           0.           0.        ]
 [  0.          32.94921833   0.        ]
 [  0.           0.          10.        ]]",[0.50935757 0.20539455 0.31777696],[ 0.03556197 -0.11928494  0.10810861],[ 0.00307159 -0.17541089  0.15191419],"[[-0.0386326 ]
 [ 0.81319046]
 [ 0.58071404]]",[0.47322818]
742,"[[10.12418321 -2.75064786 -1.88272499]
 [-2.75064786 76.11789624 31.90629262]
 [-1.88272499 31.90629262 57.02858373]]","[[100.           0.           0.        ]
 [  0.          33.27066319   0.        ]
 [  0.           0.          10.        ]]",[0.51002151 0.20296581 0.31967531],[ 0.04131296 -0.1494734   0.11471575],[ 0.00325103 -0.17869144  0.15201866],"[[-0.03703282]
 [ 0.80155294]
 [ 0.59677589]]",[0.45570677]
743,"[[10.1274029  -2.74218043 -1.97618009]
 [-2.74218043 75.4332942  31.98320718]
 [-1.97618009 31.98320718 58.01787001]]","[[100.           0.           0.        ]
 [  0.          33.57856711   0.        ]
 [  0.           0.          10.        ]]",[0.5105698  0.20103539 0.321228  ],[ 0.04392535 -0.15119029  0.12095003],[ 0.00283152 -0.18063281  0.15305273],"[[-0.03756826]
 [ 0.79404594]
 [ 0.6066957 ]]",[0.43556016]
744,"[[10.12013228 -2.65688351 -1.91435408]
 [-2.65688351 74.23419586 32.06205159]
 [-1.91435408 32.06205159 59.79897353]]","[[100.           0.           0.        ]
 [  0.          34.15330168   0.        ]
 [  0.           0.          10.        ]]",[0.51135814 0.1980519  0.3235797 ],[ 0.03679145 -0.1492523   0.11443681],[ 0.00330653 -0.18366307  0.15482781],"[[-0.03636438]
 [ 0.78044297]
 [ 0.62416857]]",[0.41152908]
745,"[[10.13858689 -2.93798904 -1.02340968]
 [-2.93798904 74.39934682 31.3282859 ]
 [-1.02340968 31.3282859  61.42435072]]","[[100.           0.           0.        ]
 [  0.          35.96228443   0.        ]
 [  0.           0.          10.        ]]",[0.51158971 0.19715236 0.32426578],[ 0.03934487 -0.15152971  0.11437605],[ 0.01101263 -0.17872866  0.16794451],"[[-0.03253398]
 [ 0.7754226 ]
 [ 0.63060394]]",[0.41015006]
746,"[[10.08781359 -2.33204293 -1.11527562]
 [-2.33204293 72.0488668  31.77318318]
 [-1.11527562 31.77318318 63.72403886]]","[[100.           0.           0.        ]
 [  0.          35.86071925   0.        ]
 [  0.           0.          10.        ]]",[0.51293148 0.19290538 0.32774197],[ 0.05355344 -0.14521724  0.13341936],[ 0.0076013  -0.18775861  0.16241528],"[[-0.02766822]
 [ 0.7515409 ]
 [ 0.65910602]]",[0.37554972]
747,"[[10.03309907 -1.30785976 -1.12267412]
 [-1.30785976 70.44408615 32.38124262]
 [-1.12267412 32.38124262 64.45070931]]","[[100.           0.           0.        ]
 [  0.          34.92789452   0.        ]
 [  0.           0.          10.        ]]",[0.51384543 0.19031843 0.33010266],[ 0.0457389  -0.13810514  0.1199175 ],[ 0.00130905 -0.19582707  0.15252791],"[[-0.0191464 ]
 [ 0.7388437 ]
 [ 0.67360478]]",[0.35689046]
748,"[[10.02869605 -1.16932772 -1.10196766]
 [-1.16932772 69.10707126 32.4311255 ]
 [-1.10196766 32.4311255  65.89374398]]","[[100.           0.           0.        ]
 [  0.          35.02951129   0.        ]
 [  0.           0.          10.        ]]",[0.5146448  0.18778312 0.3321462 ],[ 0.05119872 -0.16345592  0.13084993],[ 0.00081547 -0.19957152  0.14975049],"[[-0.01785546]
 [ 0.72427544]
 [ 0.68927953]]",[0.35603864]
749,"[[10.01852419 -0.90031212 -0.92406829]
 [-0.90031212 68.25314966 32.40136454]
 [-0.92406829 32.40136454 66.89287071]]","[[100.           0.           0.        ]
 [  0.          35.16454456   0.        ]
 [  0.           0.          10.        ]]",[0.51522016 0.18594502 0.33361336],[ 0.05324174 -0.16828501  0.13328753],[ 0.00028019 -0.20141646  0.1480923 ],"[[-0.01433242]
 [ 0.71441001]
 [ 0.69958053]]",[0.34945901]
750,"[[10.0087078  -0.56551196 -0.67207713]
 [-0.56551196 67.19265847 32.32355639]
 [-0.67207713 32.32355639 68.13630179]]","[[100.           0.           0.        ]
 [  0.          35.33766806   0.        ]
 [  0.           0.          10.        ]]",[0.51593425 0.18362851 0.33544945],[ 0.04988592 -0.16818943  0.12958196],[-0.00029407 -0.20317459  0.14567086],"[[-0.00972976]
 [ 0.70188699]
 [ 0.71222187]]",[0.34094176]
751,"[[10.0044413  -0.37231704 -0.49648116]
 [-0.37231704 66.50962362 32.22065474]
 [-0.49648116 32.22065474 68.99281067]]","[[100.           0.           0.        ]
 [  0.          35.50687559   0.        ]
 [  0.           0.          10.        ]]",[0.5163644  0.1821035  0.33659649],[ 0.04712458 -0.17336725  0.1266481 ],[-0.00047973 -0.20408056  0.14439839],"[[-0.00684363]
 [ 0.69333735]
 [ 0.72058066]]",[0.33476408]
752,"[[ 1.00007330e+01 -5.74190672e-02 -2.01472667e-01]
 [-5.74190672e-02  6.53066191e+01  3.19706034e+01]
 [-2.01472667e-01  3.19706034e+01  7.05377683e+01]]","[[100.           0.           0.        ]
 [  0.          35.84512037   0.        ]
 [  0.           0.          10.        ]]",[0.51708573 0.17923635 0.33855009],[ 0.04707734 -0.18879643  0.12308043],[-0.00083147 -0.20553485  0.14231913],"[[-0.00207855]
 [ 0.67766161]
 [ 0.73537095]]",[0.32025159]
753,"[[1.00005664e+01 1.50936035e-01 7.93973222e-03]
 [1.50936035e-01 6.45280696e+01 3.17651989e+01]
 [7.93973222e-03 3.17651989e+01 7.15539604e+01]]","[[100.           0.           0.        ]
 [  0.          36.08259647   0.        ]
 [  0.           0.          10.        ]]",[0.51754933 0.17726549 0.33979401],[ 0.04565343 -0.19828904  0.12413101],[-0.00105685 -0.2064198   0.14103102],"[[0.00118452]
 [0.66711387]
 [0.74495482]]",[0.30880142]
754,"[[10.00777951  0.64131701  0.42389085]
 [ 0.64131701 63.18321421 31.38773256]
 [ 0.42389085 31.38773256 73.23027469]]","[[100.           0.           0.        ]
 [  0.          36.42126841   0.        ]
 [  0.           0.          10.        ]]",[0.51844092 0.17340482 0.34234481],[ 0.04009124 -0.16656057  0.11683345],[-0.00224536 -0.2082034   0.13837016],"[[0.00820782]
 [0.64883021]
 [0.76088895]]",[0.28668069]
755,"[[10.01469702  0.87267037  0.51583838]
 [ 0.87267037 61.82383833 31.19757543]
 [ 0.51583838 31.19757543 74.48853945]]","[[100.           0.           0.        ]
 [  0.          36.32707481   0.        ]
 [  0.           0.          10.        ]]",[0.51907907 0.1709126  0.34411226],[ 0.0440328  -0.16784512  0.11997187],[-0.00361448 -0.21142914  0.13335911],"[[0.01057563]
 [0.63289203]
 [0.77416783]]",[0.28583386]
756,"[[10.01725744  0.75342316  0.99222094]
 [ 0.75342316 61.1915391  30.33965536]
 [ 0.99222094 30.33965536 76.25329149]]","[[100.           0.           0.        ]
 [  0.          37.46208803   0.        ]
 [  0.           0.          10.        ]]",[0.51986001 0.16790599 0.34615347],[ 0.04533981 -0.17756475  0.11735423],[-1.31191143e-04 -2.09246482e-01  1.36806039e-01],"[[0.01384272]
 [0.61601078]
 [0.78761609]]",[0.27980746]
757,"[[10.03190582  1.11757004  1.25264332]
 [ 1.11757004 59.66594818 29.86643629]
 [ 1.25264332 29.86643629 77.83647894]]","[[100.           0.           0.        ]
 [  0.          37.53433294   0.        ]
 [  0.           0.          10.        ]]",[0.52054245 0.16473807 0.34816034],[ 0.0326197  -0.18196013  0.11596464],[-0.00175735 -0.21238744  0.13186541],"[[0.01857911]
 [0.59532038]
 [0.80327359]]",[0.26972486]
758,"[[10.07084499  1.81850394  1.39401855]
 [ 1.81850394 57.58018827 29.64649182]
 [ 1.39401855 29.64649182 79.20152553]]","[[100.           0.           0.        ]
 [  0.          36.85255879   0.        ]
 [  0.           0.          10.        ]]",[0.52099866 0.1615956  0.3501719 ],[ 0.01969158 -0.17349776  0.10720368],[-0.00702893 -0.21854542  0.1211961 ],"[[0.02428906]
 [0.57337815]
 [0.81893073]]",[0.26216512]
759,"[[10.0782784   1.89429371  1.41439993]
 [ 1.89429371 56.42299431 29.11448783]
 [ 1.41439993 29.11448783 80.46820189]]","[[100.          0.          0.       ]
 [  0.         36.9694746   0.       ]
 [  0.          0.         10.       ]]",[0.52135599 0.15834242 0.35200539],[ 0.02062253 -0.19622219  0.1067927 ],[-0.00789014 -0.22054196  0.1174691 ],"[[0.0247819 ]
 [0.5561081 ]
 [0.83074041]]",[0.25832319]
760,"[[10.11402138  2.23902277  1.73441196]
 [ 2.23902277 54.72882724 28.13896582]
 [ 1.73441196 28.13896582 82.40095448]]","[[100.          0.          0.       ]
 [  0.         37.2438031   0.       ]
 [  0.          0.         10.       ]]",[0.52184565 0.15378276 0.35428305],[ 0.02384558 -0.21524148  0.10722534],[-0.00966406 -0.22313107  0.1123349 ],"[[0.02953842]
 [0.52872232]
 [0.84828073]]",[0.24209934]
761,"[[10.15242689  2.32353884  2.72919025]
 [ 2.32353884 54.43535418 26.39158708]
 [ 2.72919025 26.39158708 84.52861246]]","[[100.           0.           0.        ]
 [  0.          39.11639353   0.        ]
 [  0.           0.          10.        ]]",[0.52221343 0.15039887 0.35597038],[ 0.02115512 -0.20856383  0.10231909],[-0.00575396 -0.21955976  0.11941693],"[[0.03922878]
 [0.50231909]
 [0.86379201]]",[0.21476047]
762,"[[10.13883692  1.90412372  2.9509812 ]
 [ 1.90412372 53.15106056 25.40797636]
 [ 2.9509812  25.40797636 86.04352711]]","[[100.           0.           0.        ]
 [  0.          39.33342459   0.        ]
 [  0.           0.          10.        ]]",[0.52266811 0.1459254  0.3580455 ],[ 0.0222322  -0.21347457  0.0983538 ],[-0.00201688 -0.21683741  0.12440848],"[[0.03894371]
 [0.47760055]
 [0.87771357]]",[0.19836534]
763,"[[ 10.02350515   0.74746906  -0.38034875]
 [  0.74746906  33.76968197 -12.09517461]
 [ -0.38034875 -12.09517461  16.15461532]]","[[10.          0.          0.        ]
 [ 0.         39.94780245  0.        ]
 [ 0.          0.         10.        ]]",[0.52327235 0.14180499 0.36020558],[ 0.03472568 -0.18127689  0.1062972 ],[-0.00702211 -0.22292143  0.11294568],"[[0.04192807]
 [0.45206526]
 [0.8909989 ]]",[0.19283297]
764,"[[ 10.09338407   1.45269081  -0.71389872]
 [  1.45269081  32.59818488 -11.10547073]
 [ -0.71389872 -11.10547073  15.45758347]]","[[10.          0.          0.        ]
 [ 0.         38.14915243  0.        ]
 [ 0.          0.         10.        ]]",[0.52375534 0.13978203 0.36146778],[ 0.04680297 -0.18682133  0.11617725],[-0.01507552 -0.23033041  0.09602412],"[[0.04561592]
 [0.43822873]
 [0.89770528]]",[0.1969328]
765,"[[ 10.12896299   1.72757244  -0.77963216]
 [  1.72757244  33.14234895 -10.44385701]
 [ -0.77963216 -10.44385701  14.71318402]]","[[10.          0.          0.        ]
 [ 0.         37.98449596  0.        ]
 [ 0.          0.         10.        ]]",[0.52483396 0.13524598 0.36395214],[ 0.04553734 -0.20456596  0.10072149],[-0.01782896 -0.23367449  0.08705379],"[[0.0533498 ]
 [0.40744328]
 [0.91167087]]",[0.20812208]
766,"[[10.15213477  1.89578405 -0.80096244]
 [ 1.89578405 33.62377265 -9.98096523]
 [-0.80096244 -9.98096523 14.21692456]]","[[10.          0.          0.        ]
 [ 0.         37.99283197  0.        ]
 [ 0.          0.         10.        ]]",[0.5256487  0.13161695 0.36578552],[ 0.0478729  -0.2058712   0.10955545],[-0.01935486 -0.23558149  0.08140487],"[[0.05774868]
 [0.3846012 ]
 [0.92127466]]",[0.21594373]
767,"[[10.18582607  2.12051469 -0.820208  ]
 [ 2.12051469 34.19780285 -9.35962932]
 [-0.820208   -9.35962932 13.62027336]]","[[10.          0.          0.        ]
 [ 0.         38.00390228  0.        ]
 [ 0.          0.         10.        ]]",[0.5265251  0.12723314 0.36795669],[ 0.0346839  -0.21351517  0.09552129],[-0.02137785 -0.23778359  0.07417513],"[[0.06360374]
 [0.35516696]
 [0.93263658]]",[0.22673708]
768,"[[10.20089556  2.24757034 -0.7796275 ]
 [ 2.24757034 35.17111064 -8.796302  ]
 [-0.7796275  -8.796302   13.23755479]]","[[10.146354    0.          0.        ]
 [ 0.         38.46320699  0.        ]
 [ 0.          0.         10.        ]]",[0.52701163 0.12266656 0.369825  ],[ 0.01342249 -0.21677205  0.08388068],[-0.0217945  -0.23888635  0.07041529],"[[0.06659831]
 [0.32554897]
 [0.94317683]]",[0.23213571]
769,"[[10.26992248  2.61518899 -0.82095868]
 [ 2.61518899 35.33769462 -7.95399506]
 [-0.82095868 -7.95399506 12.49691372]]","[[10.          0.          0.        ]
 [ 0.         38.10453083  0.        ]
 [ 0.          0.         10.        ]]",[0.52701307 0.11771432 0.37178045],[-0.01156959 -0.19543734  0.07438003],[-0.02551783 -0.24152076  0.05930062],"[[0.06751797]
 [0.29247482]
 [0.95388668]]",[0.24375643]
