,D,eigen_values_obs,pos,vel,des_vel,normals,dists
440,"[[ 25.24107037 -10.63113626   7.39862811]
 [-10.63113626  17.41555911  -5.16078082]
 [  7.39862811  -5.16078082  13.59159144]]","[[10.          0.          0.        ]
 [ 0.         36.24822093  0.        ]
 [ 0.          0.         10.        ]]",[0.60761237 0.28399155 0.3279249 ],[-0.08544033  0.18305991 -0.03528939],[-0.17736033  0.15769427 -0.07858645],"[[0.37247406]
 [0.8270236 ]
 [0.42106417]]",[2.60052066]
441,"[[ 25.29572935 -10.51728402   7.44779311]
 [-10.51728402  17.2316436   -5.12107358]
 [  7.44779311  -5.12107358  13.62647776]]","[[10.         0.         0.       ]
 [ 0.        36.1538507  0.       ]
 [ 0.         0.        10.       ]]",[0.60676741 0.28580112 0.32760369],[-0.08379384  0.17891272 -0.03113074],[-0.17782597  0.15699942 -0.07892469],"[[0.36762456]
 [0.83070556]
 [0.41806753]]",[2.62683188]
442,"[[ 25.38708108 -10.3122365    7.53005319]
 [-10.3122365   16.91113676  -5.046551  ]
 [  7.53005319  -5.046551    13.68501997]]","[[10.          0.          0.        ]
 [ 0.         35.98323781  0.        ]
 [ 0.          0.         10.        ]]",[0.60524968 0.28896563 0.327006  ],[-0.09202929  0.19107491 -0.03519733],[-0.17863295  0.15579434 -0.07948831],"[[0.35909286]
 [0.83712429]
 [0.4126442 ]]",[2.67295258]
443,"[[ 25.4364859  -10.19774378   7.57373923]
 [-10.19774378  16.73689458  -5.00340898]
 [  7.57373923  -5.00340898  13.71597048]]","[[10.          0.          0.        ]
 [ 0.         35.88935096  0.        ]
 [ 0.          0.         10.        ]]",[0.60439542 0.29071927 0.32665353],[-0.0951247   0.19318714 -0.03918334],[-0.17908195  0.15512248 -0.07979141],"[[0.35439944]
 [0.84063309]
 [0.40955714]]",[2.69838394]
444,"[[ 25.47338754 -10.10941359   7.60800667]
 [-10.10941359  16.60490426  -4.97063012]
 [  7.60800667  -4.97063012  13.74073004]]","[[10.          0.          0.        ]
 [ 0.         35.81902183  0.        ]
 [ 0.          0.         10.        ]]",[0.60373407 0.29208183 0.32639437],[-0.09522988  0.19461252 -0.03757967],[-0.17942896  0.15459279 -0.08003947],"[[0.35069624]
 [0.84328434]
 [0.40728819]]",[2.71859907]
445,"[[25.54216    -9.93218057  7.67222042]
 [-9.93218057 16.34713648 -4.9029143 ]
 [ 7.67222042 -4.9029143  13.78730924]]","[[10.          0.          0.        ]
 [ 0.         35.67660572  0.        ]
 [ 0.          0.         10.        ]]",[0.60240095 0.29480401 0.32588669],[-0.09511169  0.19231592 -0.03728426],[-0.18010017  0.15356805 -0.08050331],"[[0.34341681]
 [0.84846423]
 [0.40270752]]",[2.75960362]
446,"[[25.58012922 -9.82961415  7.70635316]
 [-9.82961415 16.20157336 -4.86199292]
 [ 7.70635316 -4.86199292 13.81177063]]","[[10.          0.          0.        ]
 [ 0.         35.59347321  0.        ]
 [ 0.          0.         10.        ]]",[0.60161807 0.2963717  0.32557408],[-0.09625955  0.19314475 -0.03854293],[-0.18048201  0.15299191 -0.08074478],"[[0.33928942]
 [0.85139191]
 [0.40001814]]",[2.78295303]
447,"[[25.60790466 -9.75236042  7.7311741 ]
 [-9.75236042 16.0936132  -4.83070585]
 [ 7.7311741  -4.83070585 13.8295373 ]]","[[10.          0.          0.        ]
 [ 0.         35.53105515  0.        ]
 [ 0.          0.         10.        ]]",[0.60103048 0.2975504  0.32533831],[-0.09850152  0.19521596 -0.04080221],[-0.18076822  0.15256071 -0.0809202 ],"[[0.33618269]
 [0.85356044]
 [0.3980148 ]]",[2.80058185]
448,"[[25.64784686 -9.64170171  7.76669393]
 [-9.64170171 15.94090757 -4.78558787]
 [ 7.76669393 -4.78558787 13.85494152]]","[[10.          0.          0.        ]
 [ 0.         35.44369595  0.        ]
 [ 0.          0.         10.        ]]",[0.6001878  0.2992432  0.32499117],[-0.09010385  0.18067137 -0.0378363 ],[-0.18118689  0.15192673 -0.08117621],"[[0.33167504]
 [0.85662866]
 [0.39519489]]",[2.82592517]
449,"[[25.72265123 -9.41785851  7.83357826]
 [-9.41785851 15.64129151 -4.69230861]
 [ 7.83357826 -4.69230861 13.90296442]]","[[10.          0.          0.        ]
 [ 0.         35.26690717  0.        ]
 [ 0.          0.         10.        ]]",[0.59848943 0.30262559 0.32430309],[-0.09162508  0.17897011 -0.03544537],[-0.18200844  0.15067528 -0.08166938],"[[0.32276795]
 [0.86269048]
 [0.38934046]]",[2.8778234]
450,"[[25.74180025 -9.35881271  7.85317189]
 [-9.35881271 15.56399993 -4.66886657]
 [ 7.85317189 -4.66886657 13.91774179]]","[[10.          0.          0.        ]
 [ 0.         35.22354197  0.        ]
 [ 0.          0.         10.        ]]",[0.59802182 0.30352948 0.32411862],[-0.09163152  0.17811931 -0.03407046],[-0.18223135  0.15031933 -0.08182808],"[[0.32027093]
 [0.86424468]
 [0.38795318]]",[2.8915553]
451,"[[25.77924935 -9.23036814  7.88919235]
 [-9.23036814 15.39947714 -4.61493117]
 [ 7.88919235 -4.61493117 13.94438002]]","[[10.          0.          0.        ]
 [ 0.         35.12310651  0.        ]
 [ 0.          0.         10.        ]]",[0.59704312 0.30541154 0.32372055],[-0.09818295  0.19005087 -0.0384251 ],[-0.18268563  0.14961551 -0.08210456],"[[0.31513165]
 [0.86756002]
 [0.38474882]]",[2.92083354]
452,"[[25.83882657 -9.01182412  7.94764998]
 [-9.01182412 15.12746153 -4.5219779 ]
 [ 7.94764998 -4.5219779  13.98799368]]","[[10.          0.          0.        ]
 [ 0.         34.95428178  0.        ]
 [ 0.          0.         10.        ]]",[0.59534219 0.3086717  0.323062  ],[-0.10159043  0.1960294  -0.03628304],[-0.18334274  0.14833373 -0.08252391],"[[0.30646314]
 [0.87307712]
 [0.37923172]]",[2.97213301]
453,"[[25.8706603  -8.88042306  7.98097652]
 [-8.88042306 14.96903798 -4.46575294]
 [ 7.98097652 -4.46575294 14.01344273]]","[[10.        0.        0.      ]
 [ 0.       34.853141  0.      ]
 [ 0.        0.       10.      ]]",[0.5943289  0.3105922  0.32267478],[-0.10037206  0.18975241 -0.03814484],[-0.18346761  0.14736772 -0.08265209],"[[0.30121697]
 [0.87627618]
 [0.37604309]]",[3.0028205]
454,"[[25.90237121 -8.76209607  8.00585255]
 [-8.76209607 14.82785407 -4.41116914]
 [ 8.00585255 -4.41116914 14.03044768]]","[[10.          0.          0.        ]
 [ 0.         34.76067295  0.        ]
 [ 0.          0.         10.        ]]",[0.59341189 0.31232523 0.32231177],[-0.10158812  0.19244689 -0.03874812],[-0.18355433  0.146508   -0.08275537],"[[0.29742565]
 [0.87941854]
 [0.37170016]]",[3.03184009]
455,"[[25.92914124 -8.63141896  8.0372835 ]
 [-8.63141896 14.6770502  -4.35510993]
 [ 8.0372835  -4.35510993 14.05533011]]","[[10.          0.          0.        ]
 [ 0.         34.66152155  0.        ]
 [ 0.          0.         10.        ]]",[0.59240411 0.31422081 0.32189937],[-0.09897858  0.18573784 -0.04086265],[-0.18368599  0.145562   -0.08286972],"[[0.29189593]
 [0.88236806]
 [0.36908451]]",[3.06193956]
456,"[[25.97408621 -8.52564931  8.05562574]
 [-8.52564931 14.55028821 -4.29942841]
 [ 8.05562574 -4.29942841 14.06239864]]","[[10.          0.          0.        ]
 [ 0.         34.58677306  0.        ]
 [ 0.          0.         10.        ]]",[0.59127669 0.31635093 0.32142885],[-0.09146459  0.1720443  -0.04065919],[-0.18373637  0.14461098 -0.08290537],"[[0.28919822]
 [0.88549236]
 [0.36368621]]",[3.09497739]
457,"[[25.98761391 -8.41396926  8.08194448]
 [-8.41396926 14.42810786 -4.25336969]
 [ 8.08194448 -4.25336969 14.08552689]]","[[10.          0.          0.        ]
 [ 0.         34.50124866  0.        ]
 [ 0.          0.         10.        ]]",[0.59043826 0.31791077 0.32107855],[-0.09174331  0.16976951 -0.03855318],[-0.18383338  0.14382332 -0.08295603],"[[0.28359179]
 [0.88757024]
 [0.36303548]]",[3.12070156]
458,"[[26.01494518 -8.29333628  8.10012432]
 [-8.29333628 14.2947026  -4.19464782]
 [ 8.10012432 -4.19464782 14.09692404]]","[[10.          0.          0.        ]
 [ 0.         34.40657182  0.        ]
 [ 0.          0.         10.        ]]",[0.58955623 0.31950705 0.32069766],[-0.09835743  0.17744252 -0.04157636],[-0.18390922  0.1429936  -0.08303296],"[[0.28005145]
 [0.89065306]
 [0.35820151]]",[3.15091886]
459,"[[26.0380452  -8.16598105  8.12237458]
 [-8.16598105 14.15781635 -4.13561354]
 [ 8.12237458 -4.13561354 14.1135293 ]]","[[10.          0.          0.        ]
 [ 0.         34.30939085  0.        ]
 [ 0.          0.         10.        ]]",[0.58852159 0.32135157 0.32023778],[-0.10308257  0.18309138 -0.04719337],[-0.18403603  0.1421039  -0.08308346],"[[0.27493354]
 [0.89339657]
 [0.35532256]]",[3.1805903]
460,"[[26.06072718 -8.04416101  8.14051376]
 [-8.04416101 14.02899106 -4.07725022]
 [ 8.14051376 -4.07725022 14.12608742]]","[[10.          0.          0.        ]
 [ 0.         34.21580566  0.        ]
 [ 0.          0.         10.        ]]",[0.58748521 0.32320921 0.31979827],[-0.10226833  0.18380358 -0.04429021],[-0.18414632  0.14125249 -0.08310374],"[[0.27024209]
 [0.89603678]
 [0.35226027]]",[3.2103837]
461,"[[26.08299448 -7.92297632  8.16055934]
 [-7.92297632 13.90310112 -4.0201418 ]
 [ 8.16055934 -4.0201418  14.14069214]]","[[10.          0.          0.        ]
 [ 0.         34.12678774  0.        ]
 [ 0.          0.         10.        ]]",[0.58645468 0.3250543  0.31937191],[-0.10183833  0.1813348  -0.04261186],[-0.18426733  0.14037671 -0.08315882],"[[0.26546998]
 [0.89862896]
 [0.34927309]]",[3.2407475]
462,"[[26.1005552  -7.80144072  8.18224168]
 [-7.80144072 13.78014774 -3.96466287]
 [ 8.18224168 -3.96466287 14.15818449]]","[[10.          0.          0.        ]
 [ 0.         34.03888742  0.        ]
 [ 0.          0.         10.        ]]",[0.58542097 0.32688955 0.31893344],[-0.1025716   0.18184545 -0.04512174],[-0.18441629  0.13949836 -0.08319462],"[[0.25987507]
 [0.90090615]
 [0.34761049]]",[3.2698088]
463,"[[26.12855209 -7.67279893  8.19428728]
 [-7.67279893 13.65016296 -3.89824941]
 [ 8.19428728 -3.89824941 14.16319727]]","[[10.          0.          0.        ]
 [ 0.         33.94191233  0.        ]
 [ 0.          0.         10.        ]]",[0.58437377 0.3287379  0.3184801 ],[-0.10219485  0.18045498 -0.04361778],[-0.18451755  0.13860117 -0.08323492],"[[0.25614223]
 [0.9039989 ]
 [0.34231146]]",[3.30362417]
464,"[[26.14756428 -7.52831081  8.21248689]
 [-7.52831081 13.50984599 -3.82882228]
 [ 8.21248689 -3.82882228 14.17678727]]","[[10.          0.          0.        ]
 [ 0.         33.83419753  0.        ]
 [ 0.          0.         10.        ]]",[0.58316121 0.33087179 0.31795358],[-0.10158575  0.17842891 -0.04584509],[-0.18465286  0.13760267 -0.0832568 ],"[[0.25035053]
 [0.90684522]
 [0.33905216]]",[3.33928997]
465,"[[26.16761543 -7.37772911  8.22882971]
 [-7.37772911 13.3666614  -3.7550421 ]
 [ 8.22882971 -3.7550421  14.18822669]]","[[10.          0.          0.        ]
 [ 0.         33.72250352  0.        ]
 [ 0.          0.         10.        ]]",[0.58189642 0.33308839 0.31738317],[-0.09958574  0.17190654 -0.0432176 ],[-0.1848054   0.13656419 -0.0832637 ],"[[0.24439942]
 [0.90978433]
 [0.33550172]]",[3.3766528]
466,"[[26.1855373  -7.2259683   8.24522881]
 [-7.2259683  13.2260046  -3.68104937]
 [ 8.24522881 -3.68104937 14.20028058]]","[[10.          0.          0.        ]
 [ 0.         33.61182249  0.        ]
 [ 0.          0.         10.        ]]",[0.58055644 0.33535592 0.31679465],[-0.10660696  0.17659657 -0.04783445],[-0.18495559  0.13550857 -0.0832822 ],"[[0.2383426 ]
 [0.91267745]
 [0.33198294]]",[3.41501494]
467,"[[26.19444217 -7.14123892  8.25295301]
 [-7.14123892 13.14906144 -3.63929234]
 [ 8.25295301 -3.63929234 14.20584005]]","[[10.          0.          0.        ]
 [ 0.         33.54934366  0.        ]
 [ 0.          0.         10.        ]]",[0.57980201 0.33662045 0.31647431],[-0.10827677  0.17929853 -0.04638449],[-0.18502802  0.13492705 -0.08328568],"[[0.23506124]
 [0.91428988]
 [0.32987911]]",[3.43703904]
468,"[[26.20523192 -7.03149176  8.26296242]
 [-7.03149176 13.05098234 -3.58532062]
 [ 8.26296242 -3.58532062 14.21324103]]","[[10.          0.          0.        ]
 [ 0.         33.46945529  0.        ]
 [ 0.          0.         10.        ]]",[0.57883822 0.33825349 0.31607533],[-0.1050931   0.17876616 -0.04530439],[-0.1851272   0.13417068 -0.08329727],"[[0.23077503]
 [0.91634723]
 [0.32718594]]",[3.46574373]
469,"[[26.2137685  -6.91571893  8.27474814]
 [-6.91571893 12.9497873  -3.52945907]
 [ 8.27474814 -3.52945907 14.22304394]]","[[10.          0.          0.        ]
 [ 0.         33.38659973  0.        ]
 [ 0.          0.         10.        ]]",[0.57776894 0.34006093 0.31562588],[-0.10624833  0.17826312 -0.04518722],[-0.18525198  0.13335284 -0.08327475],"[[0.22554396]
 [0.91824822]
 [0.32549983]]",[3.49556252]
470,"[[26.22432115 -6.82421505  8.28123915]
 [-6.82421505 12.87037655 -3.48322474]
 [ 8.28123915 -3.48322474 14.22692088]]","[[10.          0.          0.        ]
 [ 0.         33.32161859  0.        ]
 [ 0.          0.         10.        ]]",[0.57690074 0.3415168  0.31526122],[-0.10729939  0.17918462 -0.04653177],[-0.18535218  0.13269803 -0.08324948],"[[0.22181313]
 [0.91987582]
 [0.32346161]]",[3.51988511]
471,"[[26.2347083  -6.7182279   8.28477383]
 [-6.7182279  12.78012917 -3.42839536]
 [ 8.28477383 -3.42839536 14.22782326]]","[[10.          0.          0.        ]
 [ 0.         33.24266074  0.        ]
 [ 0.          0.         10.        ]]",[0.5760241  0.34296936 0.3148817 ],[-0.10892702  0.17995427 -0.0491118 ],[-0.18543485  0.13199934 -0.08324888],"[[0.21829408]
 [0.9219705 ]
 [0.319872  ]]",[3.54814511]
472,"[[26.24546265 -6.57111959  8.28862938]
 [-6.57111959 12.65794909 -3.35266382]
 [ 8.28862938 -3.35266382 14.22895786]]","[[10.         0.         0.       ]
 [ 0.        33.1323696  0.       ]
 [ 0.         0.        10.       ]]",[0.57473488 0.34510033 0.31433342],[-0.10471483  0.17240707 -0.04489781],[-0.18553927  0.13103836 -0.08323385],"[[0.21323759]
 [0.92475934]
 [0.31519818]]",[3.58781598]
473,"[[26.25210295 -6.45285335  8.29415301]
 [-6.45285335 12.5620879  -3.29317093]
 [ 8.29415301 -3.29317093 14.23286601]]","[[10.          0.          0.        ]
 [ 0.         33.04705686  0.        ]
 [ 0.          0.         10.        ]]",[0.57365298 0.34689145 0.31383226],[-0.09492842  0.15744214 -0.04473344],[-0.18566693  0.13023481 -0.08320063],"[[0.20836874]
 [0.92671701]
 [0.31269483]]",[3.61828403]
474,"[[26.25705607 -6.37745053  8.29787001]
 [-6.37745053 12.5017983  -3.25515612]
 [ 8.29787001 -3.25515612 14.23536995]]","[[10.          0.          0.        ]
 [ 0.         32.99422432  0.        ]
 [ 0.          0.         10.        ]]",[0.57297081 0.34800525 0.31349317],[-0.09709428  0.15766886 -0.04782987],[-0.1857656   0.12971302 -0.08318421],"[[0.20520763]
 [0.92794324]
 [0.31114493]]",[3.63720853]
475,"[[26.26473604 -6.26744693  8.29856113]
 [-6.26744693 12.41509551 -3.19776425]
 [ 8.29856113 -3.19776425 14.23407528]]","[[10.          0.          0.        ]
 [ 0.         32.91390684  0.        ]
 [ 0.          0.         10.        ]]",[0.5719562  0.34963169 0.31301166],[-0.10141752  0.16215403 -0.0473861 ],[-0.18588434  0.12897502 -0.08312687],"[[0.20098796]
 [0.92981126]
 [0.30830968]]",[3.66609767]
476,"[[26.26876895 -6.15603154  8.3025743 ]
 [-6.15603154 12.32941561 -3.14165807]
 [ 8.3025743  -3.14165807 14.23712085]]","[[10.         0.         0.       ]
 [ 0.        32.8353054  0.       ]
 [ 0.         0.        10.       ]]",[0.57087031 0.35135749 0.31252794],[-0.10680543  0.17018702 -0.04728858],[-0.18599211  0.12819606 -0.08308561],"[[0.19631022]
 [0.9315569 ]
 [0.30604581]]",[3.69753236]
477,"[[26.27203101 -6.02784063  8.3068499 ]
 [-6.02784063 12.2329642  -3.07720452]
 [ 8.3068499  -3.07720452 14.24063568]]","[[10.          0.          0.        ]
 [ 0.         32.74563089  0.        ]
 [ 0.          0.         10.        ]]",[0.56956891 0.35344453 0.3119514 ],[-0.10568791  0.17051977 -0.04604285],[-0.18615026  0.12728229 -0.08297815],"[[0.19026767]
 [0.93330286]
 [0.30453896]]",[3.73326476]
478,"[[26.28650798 -5.93386614  8.29569573]
 [-5.93386614 12.1619593  -3.02247407]
 [ 8.29569573 -3.02247407 14.22549559]]","[[10.          0.          0.        ]
 [ 0.         32.67396287  0.        ]
 [ 0.          0.         10.        ]]",[0.56881046 0.3546515  0.31161754],[-0.10874578  0.17175116 -0.04734132],[-0.18619247  0.12669377 -0.08295839],"[[0.18864209]
 [0.93548624]
 [0.29879702]]",[3.76224933]
479,"[[26.28520626 -5.80297047  8.29773757]
 [-5.80297047 12.06779489 -2.95676489]
 [ 8.29773757 -2.95676489 14.22791383]]","[[10.          0.          0.        ]
 [ 0.         32.58091498  0.        ]
 [ 0.          0.         10.        ]]",[0.56748366 0.35672704 0.31103226],[-0.11044521  0.17230119 -0.04700195],[-0.18636144  0.12580584 -0.08286615],"[[0.18261306]
 [0.93723649]
 [0.29705258]]",[3.79573982]
480,"[[26.29346618 -5.66306572  8.29151322]
 [-5.66306572 11.96829287 -2.8818536 ]
 [ 8.29151322 -2.8818536  14.21943316]]","[[10.         0.         0.       ]
 [ 0.        32.4811922  0.       ]
 [ 0.         0.        10.       ]]",[0.56614133 0.35881975 0.31045797],[-0.10982214  0.17103202 -0.04724295],[-0.18648719  0.12486922 -0.08282741],"[[0.17803584]
 [0.93971251]
 [0.29196513]]",[3.83614182]
481,"[[26.29062521 -5.58960512  8.29844903]
 [-5.58960512 11.91789358 -2.84734641]
 [ 8.29844903 -2.84734641 14.22723225]]","[[10.          0.          0.        ]
 [ 0.         32.43575104  0.        ]
 [ 0.          0.         10.        ]]",[0.56539276 0.35999505 0.31012462],[-0.10727454  0.16726682 -0.04660175],[-0.18660439  0.12431857 -0.08283449],"[[0.17421881]
 [0.94056283]
 [0.29152936]]",[3.85654491]
482,"[[26.29885384 -5.45429151  8.2888946 ]
 [-5.45429151 11.82523852 -2.77381759]
 [ 8.2888946  -2.77381759 14.21537455]]","[[10.         0.         0.       ]
 [ 0.        32.3394669  0.       ]
 [ 0.         0.        10.       ]]",[0.56406744 0.36204664 0.30949142],[-0.10012496  0.15217096 -0.05126007],[-0.18674591  0.12339558 -0.08272382],"[[0.16945236]
 [0.94277357]
 [0.28716527]]",[3.89607909]
483,"[[26.30077192 -5.3501687   8.28272444]
 [-5.3501687  11.75600918 -2.71851991]
 [ 8.28272444 -2.71851991 14.20860585]]","[[10.          0.          0.        ]
 [ 0.         32.26538695  0.        ]
 [ 0.          0.         10.        ]]",[0.56302109 0.36362616 0.30899963],[-0.10700278  0.16022891 -0.04850062],[-0.18686782  0.12269346 -0.0826356 ],"[[0.16539594]
 [0.94431137]
 [0.28446481]]",[3.92544429]
484,"[[26.297441   -5.25719631  8.28116709]
 [-5.25719631 11.695856   -2.67132252]
 [ 8.28116709 -2.67132252 14.20788322]]","[[10.          0.          0.        ]
 [ 0.         32.20118021  0.        ]
 [ 0.          0.         10.        ]]",[0.56202907 0.36511485 0.30854846],[-0.11099001  0.16786216 -0.05045464],[-0.18699929  0.12204433 -0.08254153],"[[0.16095822]
 [0.94539617]
 [0.28340525]]",[3.95031865]
485,"[[26.30783335 -5.11439309  8.2664723 ]
 [-5.11439309 11.60395413 -2.59249576]
 [ 8.2664723  -2.59249576 14.19029082]]","[[10.         0.         0.       ]
 [ 0.        32.1020783  0.       ]
 [ 0.         0.        10.       ]]",[0.56057283 0.36731364 0.30790024],[-0.11109609  0.16756625 -0.04939043],[-0.1871458   0.12105886 -0.08244165],"[[0.15640589]
 [0.947807  ]
 [0.27784723]]",[3.99509659]
